title:Psychopy_Rahul_Earphones_Closed, start timestamp:1665723034.988076, stop timestamp:1665723095.995110, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:86, sampling rate:eeg_128;pm_2, samples:7814      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max
1665723035.347263,1665723035.347487,50.000000,0.000000,4298.333496,4305.897461,4301.410156,4326.282227,4320.256348,4305.512695,4302.307617,4310.384766,4293.589844,4285.512695,4449.871582,4477.692383,4348.077148,4409.358887,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.355071,1665723035.355395,51.000000,0.000000,4297.051270,4307.563965,4299.487305,4321.538574,4317.307617,4306.538574,4302.692383,4314.871582,4296.922852,4287.692383,4453.333496,4483.077148,4354.871582,4404.743652,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.362879,1665723035.363204,52.000000,0.000000,4292.948730,4300.512695,4299.615234,4305.641113,4313.461426,4308.974121,4297.563965,4306.025879,4285.128418,4273.717773,4441.666504,4472.563965,4336.282227,4395.256348,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.370688,1665723035.371112,53.000000,0.000000,4295.641113,4309.743652,4306.282227,4307.948730,4319.871582,4305.512695,4296.153809,4303.077148,4281.282227,4264.102539,4430.641113,4471.153809,4322.820313,4392.820313,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.378496,1665723035.378920,54.000000,0.000000,4296.153809,4311.282227,4302.692383,4319.871582,4321.538574,4302.051270,4294.358887,4303.205078,4282.948730,4270.641113,4427.051270,4470.769043,4326.538574,4395.384766,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.386305,1665723035.386829,55.000000,0.000000,4294.615234,4306.282227,4296.153809,4320.897461,4316.922852,4307.948730,4293.589844,4302.307617,4283.077148,4280.384766,4433.077148,4464.358887,4333.077148,4396.666504,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.394113,1665723035.394637,56.000000,0.000000,4293.846191,4308.205078,4296.666504,4312.307617,4319.102539,4306.538574,4297.051270,4303.333496,4286.666504,4273.589844,4438.846191,4466.922852,4332.051270,4392.948730,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.401921,1665723035.402446,57.000000,0.000000,4293.717773,4306.025879,4300.512695,4307.948730,4319.102539,4295.897461,4290.897461,4304.871582,4289.230957,4264.358887,4438.717773,4475.769043,4329.743652,4392.692383,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.409730,1665723035.410254,58.000000,0.000000,4292.948730,4294.102539,4297.692383,4307.436035,4311.794922,4292.692383,4282.179688,4304.230957,4288.846191,4272.692383,4443.461426,4471.410156,4332.692383,4396.282227,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.417538,1665723035.417963,59.000000,0.000000,4289.487305,4292.179688,4292.948730,4308.589844,4305.769043,4295.512695,4287.307617,4305.769043,4288.717773,4276.794922,4442.820313,4468.974121,4333.589844,4398.589844,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.425346,1665723035.425771,60.000000,0.000000,4290.000000,4299.230957,4296.794922,4307.692383,4304.871582,4296.410156,4291.153809,4304.358887,4283.974121,4265.769043,4426.025879,4474.358887,4328.461426,4397.820313,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.433155,1665723035.433480,61.000000,0.000000,4292.692383,4295.897461,4305.897461,4302.307617,4308.589844,4294.102539,4280.641113,4297.563965,4276.794922,4261.410156,4423.846191,4470.256348,4325.641113,4395.641113,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.440963,1665723035.441288,62.000000,0.000000,4284.871582,4290.512695,4299.871582,4301.410156,4312.051270,4293.205078,4278.589844,4296.666504,4277.436035,4263.077148,4430.512695,4461.794922,4327.436035,4390.000000,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.448772,1665723035.448997,63.000000,0.000000,4278.333496,4293.974121,4290.897461,4309.487305,4306.282227,4297.820313,4291.153809,4302.563965,4281.538574,4260.769043,4426.666504,4464.358887,4327.948730,4391.538574,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.456580,1665723035.456805,64.000000,0.000000,4292.307617,4297.948730,4302.051270,4312.436035,4304.871582,4299.358887,4296.538574,4304.615234,4286.282227,4268.589844,4434.102539,4475.512695,4331.410156,4400.897461,1663.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.464388,1665723035.464514,65.000000,0.000000,4302.948730,4295.897461,4314.230957,4306.922852,4309.615234,4296.794922,4293.974121,4304.743652,4290.000000,4280.000000,4446.922852,4483.846191,4338.974121,4403.589844,1806.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.472197,1665723035.472422,66.000000,0.000000,4289.230957,4293.846191,4305.384766,4307.436035,4305.000000,4298.205078,4295.256348,4303.077148,4285.641113,4273.717773,4440.769043,4482.179688,4340.897461,4399.230957,2359.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.480005,1665723035.480230,67.000000,0.000000,4277.436035,4292.051270,4292.820313,4315.256348,4301.794922,4297.179688,4291.794922,4298.974121,4278.461426,4266.794922,4436.025879,4472.307617,4334.743652,4396.538574,2167.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.487814,1665723035.488139,68.000000,0.000000,4282.179688,4284.871582,4299.487305,4308.077148,4305.256348,4295.256348,4286.025879,4301.922852,4280.384766,4271.410156,4444.615234,4467.051270,4332.563965,4396.410156,1860.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.495622,1665723035.495947,69.000000,0.000000,4283.589844,4280.897461,4306.410156,4291.282227,4305.256348,4300.000000,4287.692383,4308.077148,4289.871582,4274.230957,4436.666504,4471.153809,4333.205078,4395.384766,2201.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.503430,1665723035.503856,70.000000,0.000000,4279.230957,4288.589844,4297.948730,4298.461426,4304.102539,4302.436035,4290.769043,4304.871582,4290.512695,4270.769043,4428.461426,4468.589844,4329.358887,4395.641113,2364.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.511239,1665723035.511664,71.000000,0.000000,4275.897461,4293.846191,4287.948730,4314.487305,4302.179688,4297.051270,4289.230957,4296.794922,4281.025879,4264.871582,4434.230957,4459.358887,4328.461426,4395.000000,1664.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.519047,1665723035.519572,72.000000,0.000000,4279.743652,4285.384766,4295.641113,4306.282227,4297.436035,4294.615234,4291.538574,4298.077148,4278.974121,4261.922852,4421.794922,4463.205078,4333.461426,4395.384766,2104.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.526856,1665723035.527381,73.000000,0.000000,4287.563965,4279.230957,4304.743652,4299.230957,4297.692383,4297.051270,4292.692383,4300.897461,4282.436035,4267.692383,4418.333496,4467.820313,4336.282227,4394.230957,2289.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.534664,1665723035.535289,74.000000,0.000000,4283.846191,4288.589844,4296.794922,4308.077148,4302.820313,4297.692383,4287.436035,4301.794922,4281.282227,4272.179688,4442.179688,4460.256348,4334.615234,4393.846191,2508.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.542472,1665723035.543098,75.000000,0.000000,4277.051270,4294.615234,4289.743652,4306.922852,4303.589844,4295.641113,4287.179688,4302.820313,4282.948730,4268.589844,4446.025879,4459.871582,4335.512695,4396.282227,1636.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.550281,1665723035.551006,76.000000,0.000000,4282.820313,4287.179688,4293.205078,4301.922852,4302.563965,4295.384766,4291.794922,4305.384766,4285.641113,4265.256348,4430.384766,4465.897461,4332.307617,4398.974121,2748.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.558089,1665723035.558814,77.000000,0.000000,4293.589844,4287.051270,4299.615234,4308.589844,4300.641113,4301.153809,4294.487305,4307.436035,4286.410156,4267.179688,4433.461426,4466.794922,4328.333496,4399.487305,2641.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.565898,1665723035.566723,78.000000,0.000000,4297.179688,4296.025879,4305.512695,4313.077148,4302.307617,4304.615234,4295.256348,4307.179688,4286.794922,4270.512695,4435.384766,4476.538574,4337.179688,4402.307617,2508.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.573706,1665723035.574531,79.000000,0.000000,4293.974121,4296.025879,4301.025879,4311.794922,4309.871582,4301.538574,4292.820313,4305.128418,4283.974121,4274.615234,4429.743652,4479.487305,4344.615234,4400.769043,1636.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.581514,1665723035.582340,80.000000,0.000000,4290.000000,4292.436035,4292.948730,4311.794922,4311.538574,4301.922852,4293.333496,4306.153809,4287.179688,4275.769043,4446.153809,4470.128418,4342.179688,4397.051270,2748.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.589323,1665723035.590248,81.000000,0.000000,4291.794922,4294.230957,4298.589844,4309.743652,4303.589844,4308.846191,4297.307617,4310.128418,4296.282227,4268.333496,4458.333496,4472.051270,4339.358887,4397.436035,2641.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.597131,1665723035.598056,82.000000,0.000000,4297.051270,4296.410156,4307.948730,4308.205078,4297.436035,4308.846191,4298.205078,4311.282227,4295.769043,4263.589844,4443.589844,4478.333496,4341.666504,4397.436035,2508.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.604940,1665723035.605965,83.000000,0.000000,4295.897461,4295.000000,4301.538574,4309.487305,4298.717773,4305.384766,4294.487305,4309.487305,4289.615234,4269.871582,4438.589844,4471.794922,4343.717773,4395.769043,1636.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.612748,1665723035.613773,84.000000,0.000000,4295.256348,4294.102539,4296.794922,4310.641113,4303.589844,4305.641113,4298.205078,4311.538574,4293.077148,4277.948730,4452.948730,4470.256348,4345.128418,4398.333496,2748.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.620556,1665723035.621582,85.000000,0.000000,4300.128418,4296.153809,4302.692383,4319.230957,4307.948730,4302.948730,4306.025879,4314.487305,4299.102539,4282.692383,4460.512695,4477.692383,4350.769043,4402.179688,2641.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.628365,1665723035.629290,86.000000,0.000000,4297.307617,4294.102539,4301.153809,4319.743652,4309.358887,4297.179688,4303.205078,4309.358887,4295.897461,4279.871582,4447.948730,4479.743652,4351.153809,4400.256348,2508.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.636173,1665723035.637099,87.000000,0.000000,4290.897461,4287.820313,4300.641113,4304.615234,4305.256348,4298.077148,4294.230957,4301.922852,4291.025879,4268.846191,4430.384766,4477.051270,4342.051270,4398.205078,1636.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.643982,1665723035.644807,88.000000,0.000000,4293.974121,4286.794922,4304.487305,4302.436035,4299.743652,4303.461426,4293.205078,4301.153809,4290.897461,4267.436035,4435.897461,4470.256348,4337.563965,4397.179688,2748.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.651790,1665723035.652616,89.000000,0.000000,4296.410156,4288.974121,4302.820313,4313.846191,4299.230957,4305.000000,4295.000000,4303.974121,4290.769043,4274.615234,4447.820313,4471.282227,4340.128418,4398.717773,2641.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.659598,1665723035.660324,90.000000,0.000000,4295.769043,4290.256348,4299.743652,4311.282227,4302.179688,4305.384766,4295.897461,4305.256348,4290.641113,4273.589844,4438.974121,4480.769043,4341.153809,4402.692383,2508.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.667407,1665723035.668133,91.000000,0.000000,4302.179688,4291.666504,4304.871582,4305.641113,4304.487305,4308.077148,4302.436035,4309.615234,4293.589844,4276.282227,4437.179688,4483.589844,4343.717773,4406.410156,1636.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.675215,1665723035.675841,92.000000,0.000000,4305.256348,4292.692383,4304.743652,4313.333496,4307.948730,4310.512695,4305.384766,4310.641113,4296.666504,4281.410156,4450.128418,4483.205078,4350.384766,4406.922852,2748.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.683024,1665723035.683650,93.000000,0.000000,4297.436035,4291.025879,4301.025879,4314.230957,4307.051270,4307.948730,4297.948730,4307.820313,4296.153809,4271.153809,4446.410156,4487.436035,4347.948730,4403.205078,2641.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.690832,1665723035.691358,94.000000,0.000000,4292.051270,4293.077148,4299.102539,4308.717773,4301.794922,4299.871582,4293.461426,4302.307617,4289.102539,4266.025879,4439.230957,4481.282227,4344.487305,4396.922852,2508.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.698640,1665723035.699266,95.000000,0.000000,4294.230957,4295.384766,4299.230957,4307.436035,4296.794922,4293.846191,4295.769043,4300.512695,4280.512695,4277.179688,4447.051270,4472.692383,4350.384766,4400.641113,1636.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.706449,1665723035.707075,96.000000,0.000000,4297.948730,4292.692383,4300.256348,4309.358887,4297.948730,4296.794922,4294.871582,4306.153809,4282.692383,4278.974121,4449.102539,4482.820313,4352.948730,4411.025879,2748.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.714257,1665723035.714983,97.000000,0.000000,4302.179688,4293.333496,4297.948730,4314.358887,4303.205078,4300.512695,4290.000000,4306.410156,4291.025879,4275.641113,4456.282227,4494.487305,4354.358887,4413.846191,2641.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.722066,1665723035.722792,98.000000,0.000000,4307.563965,4294.743652,4300.128418,4316.922852,4305.256348,4299.871582,4289.871582,4300.641113,4292.307617,4281.794922,4460.256348,4491.153809,4359.743652,4410.384766,2508.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.729874,1665723035.730700,99.000000,0.000000,4307.692383,4295.128418,4308.717773,4311.410156,4303.333496,4302.436035,4295.128418,4303.846191,4293.077148,4279.487305,4450.641113,4488.077148,4359.487305,4406.538574,1636.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723035.737682,1665723035.738509,100.000000,0.000000,4300.384766,4294.102539,4307.179688,4307.307617,4300.128418,4302.563965,4297.307617,4308.974121,4292.179688,4267.051270,4453.717773,4487.179688,4355.512695,4402.563965,2748.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
