title:Mason Test Picture, start timestamp:1650651972.256456, stop timestamp:1650652018.717232, headset type:EPOCX, headset serial:E2020A9A, headset firmware:710, channels:177, sampling rate:eeg_128;mot_32;mc_8;pm_0.1;fe_32;pow_8, samples:5951      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,MC.Action,MC.ActionPower,MC.IsActive,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,FE.BlinkWink,FE.HorizontalEyesDirection,FE.UpperFaceAction,FE.UpperFaceActionPower,FE.LowerFaceAction,FE.LowerFaceActionPower,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1650651972.467286,1650651972.467939,77.000000,0.000000,4373.205078,4355.384766,4373.846191,4372.820313,4363.717773,4348.333496,4349.743652,4349.743652,4345.128418,4333.974121,4524.230957,4525.128418,4428.077148,4481.922852,3226.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.475094,1650651972.475748,78.000000,0.000000,4372.692383,4356.794922,4376.538574,4379.615234,4368.205078,4363.717773,4365.000000,4354.102539,4350.641113,4335.000000,4522.692383,4521.922852,4435.256348,4487.563965,2690.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.482903,1650651972.483456,79.000000,0.000000,4375.000000,4357.563965,4380.512695,4383.717773,4375.000000,4366.410156,4369.230957,4353.717773,4346.794922,4333.461426,4529.615234,4524.230957,4438.589844,4490.000000,2860.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.626028,1.282189,1.133716,0.255297,0.130623,0.500761,0.701450,0.962924,0.220606,0.099801,0.191335,0.739275,0.514622,0.203256,0.105203,0.243687,0.416805,0.728923,0.131428,0.124378,0.092128,0.139710,0.194420,0.145977,0.212596,0.328154,0.292133,0.312286,0.298911,0.317799,0.631450,0.733130,0.852147,0.708079,0.662441,0.392820,0.204746,0.555201,0.420620,0.388012,0.728063,0.193371,0.738935,0.388913,0.102226,0.560235,0.525402,0.871636,0.373895,0.133702,0.627477,0.363601,0.509552,0.205271,0.161160,0.227745,0.868871,0.639005,0.389086,0.182345,0.482060,0.543448,0.787072,0.333373,0.105787,0.982638,1.464030,0.884610,0.364868,0.091567
1650651972.490712,1650651972.491265,80.000000,0.000000,4373.717773,4355.641113,4379.487305,4379.615234,4375.769043,4354.230957,4351.410156,4348.717773,4340.128418,4334.743652,4537.948730,4522.307617,4439.743652,4486.410156,3071.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,20.000000,0.000000,0.704428,0.015625,-0.699829,0.117371,0.980588,-0.146014,0.005860,-68.331680,20.668800,25.436003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.498520,1650651972.498973,81.000000,0.000000,4371.922852,4355.000000,4379.230957,4374.743652,4367.563965,4348.717773,4343.846191,4349.743652,4347.051270,4341.025879,4541.922852,4521.922852,4453.461426,4488.846191,3226.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.506329,1650651972.506782,82.000000,0.000000,4375.512695,4352.820313,4383.717773,4377.179688,4364.487305,4347.307617,4351.025879,4351.922852,4349.871582,4343.846191,4541.794922,4530.641113,4458.461426,4493.717773,2690.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.514137,1650651972.514490,83.000000,0.000000,4381.282227,4349.487305,4386.794922,4381.666504,4372.563965,4345.897461,4351.282227,4351.922852,4341.538574,4340.256348,4540.897461,4534.743652,4446.666504,4495.256348,2860.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.521946,1650651972.522399,84.000000,0.000000,4378.974121,4349.615234,4384.487305,4380.641113,4370.641113,4350.384766,4350.641113,4351.794922,4339.871582,4335.769043,4536.410156,4528.461426,4440.769043,4491.538574,3071.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,21.000000,0.000000,0.704322,0.016296,-0.699890,0.117554,0.963497,-0.141131,0.003907,-68.415184,20.768587,25.392403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.529754,1650651972.530207,85.000000,0.000000,4373.974121,4351.282227,4383.461426,4378.717773,4359.871582,4352.563965,4352.820313,4346.922852,4342.051270,4333.974121,4525.897461,4521.282227,4440.641113,4487.051270,3226.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.537563,1650651972.538116,86.000000,0.000000,4377.051270,4352.692383,4384.102539,4379.358887,4361.282227,4346.666504,4347.179688,4340.128418,4339.358887,4336.282227,4520.512695,4521.282227,4438.077148,4486.666504,2690.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.545371,1650651972.545925,87.000000,0.000000,4382.307617,4355.256348,4387.820313,4381.666504,4370.512695,4351.922852,4353.077148,4339.230957,4338.077148,4339.615234,4529.487305,4529.743652,4439.358887,4489.358887,2860.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.553180,1650651972.553833,88.000000,0.000000,4386.153809,4361.922852,4395.128418,4387.307617,4365.897461,4360.256348,4364.487305,4345.897461,4343.717773,4342.692383,4540.897461,4539.358887,4443.333496,4496.282227,3071.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,22.000000,0.000000,0.704024,0.017700,-0.700073,0.118042,0.975217,-0.141619,0.035161,-68.356995,20.741728,25.386496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.560989,1650651972.561642,89.000000,0.000000,4392.948730,4367.179688,4399.102539,4389.358887,4359.871582,4351.410156,4354.102539,4351.025879,4346.538574,4342.179688,4540.000000,4542.948730,4441.922852,4504.230957,3226.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.568797,1650651972.569551,90.000000,0.000000,4398.846191,4365.897461,4403.077148,4387.948730,4364.871582,4338.846191,4340.000000,4349.102539,4343.333496,4336.794922,4539.358887,4541.794922,4444.487305,4508.461426,2690.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.576605,1650651972.577359,91.000000,0.000000,4397.307617,4366.153809,4407.948730,4392.436035,4367.051270,4341.794922,4347.051270,4347.436035,4343.077148,4336.410156,4545.769043,4542.179688,4451.538574,4508.717773,2860.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.584414,1650651972.585268,92.000000,0.000000,4392.051270,4366.410156,4404.487305,4394.871582,4364.871582,4352.692383,4360.897461,4352.307617,4348.846191,4341.794922,4547.436035,4543.333496,4453.205078,4505.128418,3071.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,23.000000,0.000000,0.703798,0.019348,-0.700195,0.118408,0.959590,-0.129899,0.014650,-68.387962,20.717556,25.347845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.592223,1650651972.593077,93.000000,0.000000,4386.922852,4361.666504,4396.153809,4388.205078,4364.743652,4353.205078,4357.307617,4353.846191,4351.153809,4341.922852,4542.563965,4539.230957,4446.282227,4496.282227,3226.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.600031,1650651972.600785,94.000000,0.000000,4384.487305,4357.051270,4394.743652,4381.282227,4365.384766,4350.641113,4350.128418,4349.871582,4349.358887,4339.743652,4541.538574,4536.410156,4443.205078,4489.230957,2690.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.607840,1650651972.608594,95.000000,0.000000,4386.025879,4357.436035,4397.307617,4378.974121,4361.282227,4350.512695,4351.538574,4351.153809,4351.410156,4342.563965,4542.436035,4541.794922,4452.948730,4497.436035,2860.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.952440,1.472512,1.265801,0.287956,0.152452,0.561840,0.816147,1.074158,0.216882,0.101300,0.299726,0.894815,0.470484,0.213303,0.118963,0.327145,0.457280,0.840366,0.139226,0.122140,0.106097,0.173422,0.180488,0.129066,0.213685,0.346184,0.419378,0.327904,0.337701,0.356496,0.644410,0.866795,0.767236,0.740286,0.743052,0.352725,0.323206,0.409548,0.429537,0.439309,0.753114,0.223293,0.615916,0.389337,0.113643,0.597734,0.545202,0.835065,0.368926,0.138814,0.675108,0.575670,0.438629,0.199830,0.171947,0.325698,1.038320,0.640581,0.387664,0.206462,0.645974,0.850133,0.796304,0.333274,0.100617,1.354253,1.731504,1.002066,0.346262,0.104274
1650651972.615648,1650651972.616302,96.000000,0.000000,4384.871582,4360.641113,4396.153809,4379.358887,4355.128418,4345.128418,4344.871582,4349.358887,4350.256348,4342.051270,4541.025879,4545.641113,4457.948730,4505.769043,3071.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,24.000000,0.000000,0.703512,0.020813,-0.700378,0.118774,0.974240,-0.138200,0.001465,-68.199165,20.862467,25.229727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.623457,1650651972.624111,97.000000,0.000000,4382.051270,4363.205078,4394.358887,4382.820313,4358.205078,4337.692383,4331.922852,4342.436035,4342.820313,4336.410156,4540.256348,4538.205078,4446.794922,4498.333496,3226.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.631265,1650651972.631819,98.000000,0.000000,4381.282227,4360.384766,4393.589844,4382.692383,4365.897461,4338.846191,4335.000000,4341.282227,4340.000000,4332.051270,4534.358887,4533.589844,4433.077148,4490.384766,2690.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.639074,1650651972.639628,99.000000,0.000000,4380.897461,4357.051270,4392.820313,4380.512695,4366.282227,4343.846191,4347.692383,4340.897461,4341.025879,4328.205078,4525.769043,4535.000000,4429.102539,4489.487305,2860.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.646882,1650651972.647336,100.000000,0.000000,4384.615234,4364.230957,4396.025879,4387.820313,4361.794922,4346.794922,4353.205078,4341.538574,4343.333496,4331.282227,4527.307617,4536.410156,4437.307617,4492.179688,3071.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,25.000000,0.000000,0.703220,0.022034,-0.700562,0.119202,0.972775,-0.130387,0.004395,-68.162582,20.826220,25.406755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.654691,1650651972.655145,101.000000,0.000000,4394.102539,4372.051270,4404.871582,4398.205078,4367.179688,4356.410156,4362.563965,4351.922852,4348.333496,4338.717773,4540.000000,4545.769043,4444.871582,4500.512695,3226.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.662499,1650651972.662853,102.000000,0.000000,4401.538574,4370.128418,4413.461426,4399.102539,4373.077148,4360.000000,4365.256348,4358.974121,4351.666504,4336.794922,4548.974121,4557.436035,4445.256348,4510.128418,2690.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.670308,1650651972.670661,103.000000,0.000000,4398.461426,4366.666504,4414.615234,4396.666504,4370.128418,4349.871582,4349.102539,4355.384766,4350.256348,4334.615234,4550.128418,4558.974121,4453.205078,4511.794922,2860.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.678116,1650651972.678370,104.000000,0.000000,4393.077148,4366.538574,4407.179688,4396.794922,4371.410156,4352.436035,4352.051270,4358.846191,4350.256348,4343.589844,4553.846191,4556.153809,4465.000000,4510.128418,3071.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,26.000000,0.000000,0.702959,0.022522,-0.700684,0.119934,0.984495,-0.137712,0.019045,-68.212990,20.910265,25.449413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.685925,1650651972.686178,105.000000,0.000000,4389.743652,4367.051270,4399.487305,4394.743652,4375.641113,4368.461426,4372.820313,4364.615234,4351.794922,4348.461426,4557.179688,4555.897461,4464.102539,4509.871582,3226.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.693734,1650651972.693887,106.000000,0.000000,4385.512695,4362.948730,4397.051270,4390.128418,4372.692383,4363.846191,4362.179688,4358.974121,4351.538574,4343.589844,4555.512695,4552.179688,4465.769043,4508.974121,2690.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650651972.701542,1650651972.701796,107.000000,0.000000,4382.179688,4358.846191,4392.692383,4384.615234,4366.153809,4343.717773,4337.307617,4355.384766,4352.307617,4343.974121,4554.102539,4543.333496,4472.179688,4502.563965,2860.000000,3.000000,59.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
